  398.51524308   28.19287800  196.51611149
  108.02853853  430.46168387  369.08615083
  369.73374231  290.81335948  443.82556280
   92.55907894   25.96238779  353.31288446
  344.88785708  183.60759815  283.19279574
  183.15002561  330.86402416  353.09391141
   77.64664941  326.99728108  434.15940673
  291.67322491  302.13894663  105.56382362
  112.79419324  413.49244247  283.07082796
  492.06780985  446.50859043  200.05292425
   55.45850140  147.78184560  427.52777702
   95.17828072  455.42617887  188.91470367
  331.90933108  124.13458645  388.30467582
  416.84646769  100.05136478  435.44607948
  459.17602711  192.02924437  299.10192225
  266.98856773  471.79711086  127.77543289
   82.60905060  421.41156644  182.94124740
  439.06801513  172.42007454  128.26248010
  314.70852517  249.16819368  278.47307806
  263.86659741  384.21356082  479.53667045
  354.35735583  176.03219102  275.75688759
  352.44192556   62.53431598  128.69461129
  207.21359203  490.03002445  187.59648452
  123.25496570  469.64836121   79.13847182
  106.29299704  314.95529413   54.50412518
  466.52003555  398.48166704  142.24573402
  187.83745576   71.41302932  439.77682292
    3.97386189  398.36928621   30.34614508
  495.02046786  145.45339404  338.24470815
  276.54289305   19.91042029  254.02638167
   40.61618540  434.86974239   15.37489039
  137.87777722  260.68278816  206.77182492
   23.02044608    3.12234590  121.20107025
  256.28210728   34.33314121  452.14675243
  453.51239562   26.39332764  203.91879797
   98.93699408  323.57141614  157.13204145
  120.73703897  411.72775129  102.24651007
   74.91402328  174.97656208   48.27157107
   97.17643953  418.36385110  424.02932048
  447.74261117    5.90350145  235.08731817
  462.35607106  207.04176907  276.21515668
  201.79303629  281.71623498  315.35054530
  392.88487534  401.97732151  459.58394011
    0.66583957  315.25573134  166.92629281
  118.17115115  153.39802320   36.52419938
  392.48621613  140.91233984  389.72796798
  343.22914870  251.89045460   24.95879623
  252.41422653    0.66255548    7.13521295
    8.21240297  362.46173490  187.33885207
  449.50824207   52.35545193  145.62933339
  344.79622483    7.89580749  171.09392285
   52.64017621  141.18020292  131.95647134
  445.22513804  333.58781253   19.80693434
   14.94997103  497.86896507    6.64208087
  454.34638500  347.53993869  379.30357337
  284.36660896  389.95448144    5.04962203
  419.85011987  362.41262024  172.20629268
  125.51051304   91.72165766  393.00045073
  248.84963036  344.32995997  445.31328434
  314.77974994  376.30011070  392.20601178
  113.18599971  471.71286245  361.21022122
  240.09105699  224.05007075  294.85938359
  132.86330842   83.51419898  155.96331721
  121.65785474  308.20293405  100.55985887
  285.31993690  281.21083661  140.81735360
  359.87759531  453.52725387  177.17323303
  341.87586784  106.78957641  458.44192028
  409.13200913  141.03996181  348.04111184
  213.46824272  398.73061386   28.71051108
    1.95551051  422.89640164   97.34362441
  156.36545179  371.07469286  428.11642058
  430.35206483  136.80453528  138.19555016
  312.04704112  448.89753947  147.30797101
  300.42358266  201.48779492  171.63915852
   73.75483684  290.96811127  290.39470575
  316.05377462  302.64263241  133.31270494
   27.48630410  211.02908477  235.84384993
   70.22992468  423.22406598  420.90053963
  128.58849516   93.40717457   92.84043933
  228.22247107  366.56943505  440.55817750
  276.04850796   14.01912359   21.11346571
  298.26677116  179.14029956  168.58879409
  161.07410840  426.55985770  100.50145342
  207.04969484   60.96223614   57.53604439
  426.14511214    2.95116998  172.31473094
  363.82650634  489.31665719  357.36618241
  190.83723150   14.00131004   71.29967654
   50.09656579  184.61108925   17.70224333
  253.71384965  462.04136083   73.17346707
   15.46957583  474.98345375  125.66320953
  443.67945330  314.39549273  436.55726720
  366.51390791  203.04343932   67.75409342
  257.65385280  291.02170616  254.14865365
   10.51251162   47.92193038  464.19571638
   11.89388540   13.07558973  483.92644723
  365.36089805   14.16408808  102.58753733
  393.21073719  396.49452482   97.92254120
  479.80808180   55.53918203  431.24802411
  470.36157655  482.95967707  480.84134183
  224.44618344  170.26996662  250.24271111
  150.68140780  331.73929309  473.19449638
  122.28948884   69.65651736   55.85146900
   38.12755491  117.81869084   39.34808689
  158.01758650  407.30515950   41.90335319
  248.51389907  360.30297388  366.10632051
  219.62595699  337.87793699   23.76812073
  125.89080719  129.60783874    3.15062336
  248.66179659    1.20855166  482.33756115
  387.15635737   52.92339815  144.77295000
  273.15113693  176.12942588   98.93766255
  342.58468509  418.38002563  343.70855212
  462.17787692  494.32654182  442.43508435
  172.55912527  448.31781284  423.76530430
  468.65391036  307.45934745  106.41949475
  413.89056092   77.39744877   31.89048679
  117.53636492    4.95735065  173.17260908
  230.37658221  383.10595730  280.37690602
  358.97254833  372.82645592  131.24435919
   72.74261513  143.61731755   55.23367308
  228.17443770    1.84217151  444.69918655
  487.00202595  385.78987122  156.18969771
  351.95940591   43.33468101  147.28504774
  437.85710335  361.54733598  392.25055277
  320.20340443  427.81130791  213.76374185
  312.21202513  104.27449851  283.48025680
  256.98092423  153.11391730  320.97352806
  407.22105099  145.12174120   84.30722837
  410.47388315  452.69339780  434.52994194
    3.82568291  354.43197687  170.59504268
  395.14821116  167.25771734  218.58209372
   96.12167913  418.75498570  433.94506092
  431.79797700  146.63563243  373.97220092
  441.22037664  276.05255445  110.92898436
  243.35356333  452.63839651  278.98272762
  141.02356278  267.79373487  433.52598520
  369.49181421  235.65095866   14.60523391
  447.19129470  361.30194863  143.34952224
  336.02130413  234.88225720  308.95474689
   39.44284498  419.53649601  244.68504523
  171.51774963  470.34201026   92.94523583
  261.29602591  267.47116248  299.73093470
  280.41926399  362.72769608  197.57367112
   52.79053003  327.26333711  317.16106379
  149.22672113  340.13996522  334.90693371
   17.31688710  397.23100211  297.02996080
   47.61487919  436.68450415  152.40140259
  230.00980541    7.15857668  416.84145374
  128.85160456   85.81352378  412.11070265
  392.40101874  136.87948957  265.34225047
  221.06672078  224.21447374  111.13204962
  490.53177811  116.61473805   67.96427931
  455.03982443   20.29331165   57.42143023
  122.26437964  273.98661524  362.18538284
   55.83790622   55.74228902  448.08957387
  149.03368677  150.83362100  201.73864998
   20.86849848  340.26023094  462.01090794
  416.66018218  104.27261237   30.68124992
  306.87373256  408.28874831  172.47536406
  130.29537443  280.83318099  416.57933593
  153.70085884  458.71545326  460.28484068
  105.15545577   99.56048489  372.47176290
   79.13350600  416.81982004   53.86155099
   50.61407760  353.93906327  373.48740834
  321.84672604  416.91401725  197.87962735
  392.40952664  289.59469111  443.77173870
  203.74142840  139.70368107  302.35843289
   50.99359669   12.87909486   94.63755325
  149.16036243   23.85428459   35.48467035
  179.13395047  221.75409615   83.87591332
  366.84214954  283.34909563   47.01774969
  364.87458406  432.76980135  425.72922476
   80.52575182   11.27630874  448.06371494
  413.94813638  165.62352981   30.90909944
  121.66296631   48.94578472  469.09752369
  329.32245731  392.01340350  417.01264409
  499.48315322   85.10700441   46.81694422
  458.91483426  187.87036687   75.63081135
  396.83383799  157.36798317   46.23187417
  487.38613352  216.41854321   28.50911696
  351.71266036   64.20081888  474.75101054
  198.42629192  191.21247988   16.49892029
  319.46817349  133.57373044  258.42670737
  441.59559322  451.30657631  474.28841565
  225.22838634    5.23078048  198.97778719
  188.36743891   47.29236931  131.72737181
  362.22055927  328.11968649  201.05387395
  175.96826170  127.29425622  279.05864269
  345.07243708  348.22772692  445.20778830
  193.01186800  296.68380618  257.21475005
   67.52931384  226.14486344   67.22354058
   91.70125961  401.72102213  211.17493629
  215.06462991   86.06076749  127.95787847
  457.56699833  216.93157061  131.56062651
  373.77944818  448.78860620  119.84416069
  110.46937294  168.04031602   31.55004459
  378.87664410  486.68612133  491.02358791
   24.31900543  317.43125804  204.53053992
  141.54950157   26.43328214  181.53883144
  268.22040727  139.09773218  164.81996576
  289.54043443  155.41050425  198.93603072
  324.80191382   84.49848254   83.55130714
  483.97355556  399.83477592  202.24664211
  131.59422655  469.75008830  163.26288644
   43.88494380  345.52139938  385.60250252
  338.55002187   68.90753796  197.47269154
  488.12163174    7.54786969  351.35409633
  171.85283346  287.10317718  428.16953467
   40.68321994  447.94911664  153.03840715
  474.36380706  192.70139400  146.57218329
  336.27526462  358.35701351  193.73240756
  130.21096161  411.43366127   19.90547155
   55.97568757  240.30467155  142.36365129
  400.10593606   58.96992440  138.55519981
  263.69850896  413.40602748  410.93976982
  318.72605085  404.82699956  495.97175462
  211.08230877  263.21851923  111.65072946
   54.85902168  153.00402107  452.43685568
  428.29795755    9.89120669   66.25342770
   98.93406183  359.06839715  251.31102594
  458.81258398  471.55784518  331.19911849
  147.82646485  314.36444571   37.52201019
  143.47532690  418.89576614  288.68225664
  311.74143707  308.75163498   61.35478202
   60.72203866  332.42638545  411.50642525
  135.30300871  418.29425567  491.91420172
  105.38367486  460.27579352   47.36591489
  170.63836470  454.92639854  202.41359657
  112.45906270  189.38166069  317.05864933
  109.94843664   34.30761363  473.22774882
  349.71095728   28.61110740  110.21049879
  138.48821679  367.99899489    6.82522045
  376.94080427   34.30627265  296.42215427
  197.05803394  436.10421419  289.02751654
   41.50514133  372.48325692  213.43243065
   78.20975563  377.78006494  391.65865382
  255.10809853  173.48196486  494.06297454
  341.21799413  331.97054717  472.85698439
   23.35677795  268.01244382  108.30181012
  321.99330492  130.08051975  410.49271009
  275.27490060  430.93539377  282.86705116
  458.83613257  229.71066974   94.77462691
   33.67923168  407.88596954   36.31660906
  331.31749804   28.83393240  204.47020109
  432.50478804  391.82731416  180.53884944
  479.18185711  159.73976374  135.39924085
  478.77785688  320.39410373  119.76698848
  291.37486355  180.46999520  409.97470103
   14.20755927  236.18107581  136.83783166
  310.31204388  287.71738801  203.00972415
  396.13637735  334.55605263  478.33681784
  384.95227565  235.50331463  108.25369928
  250.28801612  274.70887096  270.40150762
   15.23066268  360.19176812  119.73341980
  371.57056034  188.55347559   65.08053280
  196.95779681   82.23909202  198.80851234
   84.00676529  295.05738746   43.42213905
  337.09313869   25.95100217  157.35369101
  363.15043958  491.09137746  390.74503688
   14.70532007  421.49073051   82.42572513
  375.16801059   22.11773132  118.96738224
  370.35338680  477.36878892  215.89626074
  420.93967443  143.18811013  418.53707622
    6.76503784   24.25685808  164.62583386
   17.97369043   91.90140771   17.52568125
  438.64074464   48.80564803   68.77083561
  238.47411387  273.64217738  247.01231842
   78.22316051  130.41789949   29.98913325
  122.67127854  206.95707257  141.96197468
  120.48328668  299.97077212  203.61112369
  184.41131970  176.68700607  136.66003813
  464.76896320  315.70232624   15.35727075
  175.24015076  270.83633095  292.35376086
   47.49345564   73.55139175   68.33345328
   85.52375361  318.53492707  382.26322383
  465.09076830  464.28619763  280.65383434
  407.60260414  191.08443165  438.60162524
  219.76826021  439.06311762   18.50956554
  498.39631429    2.79750771  433.67241480
  321.32905180  134.30585306  474.98938577
  174.87850475  333.78592506  209.90883745
  361.94609050  484.07277023   57.46206103
  467.70356099  257.16811121  485.81234813
  355.71497543  361.65659807   92.94935248
   57.15942578  295.49791274    1.07369413
  174.32844123   57.71016143   43.36199967
  475.05022456   32.61260340   93.52274012
  277.68064318  469.11681250  124.66379807
    8.27075422  293.87516325  264.56401836
  357.97627041   35.28624658  188.23317438
  175.78180001    7.39518078  303.35498708
  448.36157289  228.43144699  448.08627665
   84.36741850  453.46555369  113.27425603
  176.60375602   76.25452802    3.00024214
  232.02933371    2.33061114  261.05030254
   43.90885750  313.70144199   66.34591685
  434.53245787  461.60763502    0.78892485
  340.11862896  153.68659187  126.10994335
  240.27310628  140.53808333  155.17109587
  303.62155117  449.84808908   53.78316028
  124.79647042  173.75256618  357.25319551
  177.36020425  345.15232107  426.62260714
  355.00931598  299.51417020    8.16006098
   46.19638324  416.64524972  294.64465082
  201.97486065  279.25359932  480.56022958
  183.33061288  190.18227011  452.52814094
  455.55243669   47.98717383  193.49839897
   15.55616658  150.26801430  443.52194229
  233.05839644  203.44059456  495.01857505
  307.32960675  200.83541196  238.18680968
   51.28358482  194.21987803  192.68921301
   89.22883097  200.32872951  304.54849026
